State,Total revenue,Interest on general debt,Debt at end of fiscal year
United States,2136635006,44623911,1160488556
Alabama,30172490,338355,8667105
Alaska,8071732,181709,5953933
Arizona,38232376,637325,14400191
Arkansas,21439227,130905,4828756
California,322332341,6993920,151307658
Colorado,31424888,847767,16686588
Connecticut,28139072,1492118,37024731
Delaware,8083659,198061,5045161
Florida,85575636,994814,33469117
Georgia,45859766,634872,13130551
Hawaii,13417567,120750,9216583
Idaho,9401987,154770,3542856
Illinois,75492133,3235590,65791900
Indiana,38687720,978943,22470543
Iowa,23716008,206491,5956424
Kansas,17609012,174113,9537833
Kentucky,29917598,653834,14453423
Louisiana,26842105,879812,17913229
Maine,8987038,182648,4845408
Maryland,42037052,1146990,27871287
Massachusetts,60311575,2885213,76861071
Michigan,71188554,1666990,33744508
Minnesota,44247753,591658,16213046
Mississippi,20880788,262717,7283371
Missouri,33039255,769557,19103212
Montana,6862804,111002,3052423
Nebraska,10881575,59894,1950506
Nevada,16808682,127114,3222367
New Hampshire,8343685,328956,7869122
New Jersey,65689159,2178788,66721791
New Mexico,18602071,298232,6951535
New York,185619993,4069002,137479990
North Carolina,55216832,578245,16919235
North Dakota,7324343,78608,2355700
Ohio,78331623,1282153,33164507
Oklahoma,22862875,345179,8702914
Oregon,32763887,461496,13355878
Pennsylvania,90792145,1506071,47099314
Rhode Island,8201456,439149,9052017
South Carolina,28937828,369191,16228097
South Dakota,4537220,111568,3366459
Tennessee,31427933,266131,6075745
Texas,144218813,1515845,49357183
Utah,18164518,240062,7013698
Vermont,6488122,102703,2492083
Virginia,51655912,1105114,28628254
Washington,51122740,1439738,33059765
West Virginia,13906210,285678,7223531
Wisconsin,36853220,928802,23052389
Wyoming,5914028,35268,775568
